canonical_test_uid,test_no,classifier_version,source_payload_linked,normalized_feature_linked,candidate_or_disposition_linked,final_decision_linked,lineage_status,final_status,final_label,disposition_status
nhtsa_crash_test:9666,9666,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9667,9667,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9668,9668,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9669,9669,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9670,9670,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9671,9671,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:9672,9672,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9673,9673,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9674,9674,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9675,9675,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9676,9676,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9677,9677,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9678,9678,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:9679,9679,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9680,9680,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9681,9681,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9682,9682,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9683,9683,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9684,9684,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9685,9685,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9686,9686,1.4.2,true,true,true,true,complete,true_metadata_gap,,true_metadata_gap
nhtsa_crash_test:9687,9687,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9688,9688,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9689,9689,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9690,9690,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9691,9691,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9692,9692,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:9696,9696,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9697,9697,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9698,9698,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9699,9699,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9725,9725,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9726,9726,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9727,9727,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9728,9728,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9729,9729,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9731,9731,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9732,9732,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9733,9733,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9734,9734,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9735,9735,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9736,9736,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9738,9738,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9739,9739,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9740,9740,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9741,9741,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9742,9742,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9743,9743,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9744,9744,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9745,9745,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9746,9746,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9747,9747,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9748,9748,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9749,9749,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9750,9750,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9751,9751,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9752,9752,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9753,9753,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9754,9754,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9755,9755,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9756,9756,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9757,9757,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9758,9758,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9759,9759,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9760,9760,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9761,9761,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9762,9762,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9763,9763,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9764,9764,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9776,9776,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9777,9777,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9779,9779,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9780,9780,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9781,9781,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:9782,9782,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9783,9783,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9784,9784,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9785,9785,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9786,9786,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9787,9787,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9788,9788,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9789,9789,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9790,9790,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9791,9791,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9792,9792,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9793,9793,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9794,9794,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9795,9795,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_RMDB_LEGACY_OR_MATRIX,canonical_label_assigned
nhtsa_crash_test:9796,9796,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_RMDB_LEGACY_OR_MATRIX,canonical_label_assigned
nhtsa_crash_test:9797,9797,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_RMDB_LEGACY_OR_MATRIX,canonical_label_assigned
nhtsa_crash_test:9798,9798,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_RMDB_LEGACY_OR_MATRIX,canonical_label_assigned
nhtsa_crash_test:9799,9799,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_RMDB_LEGACY_OR_MATRIX,canonical_label_assigned
nhtsa_crash_test:9800,9800,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_RMDB_LEGACY_OR_MATRIX,canonical_label_assigned
nhtsa_crash_test:9801,9801,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9802,9802,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_RMDB_LEGACY_OR_MATRIX,canonical_label_assigned
nhtsa_crash_test:9803,9803,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9804,9804,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9805,9805,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9806,9806,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_RMDB_LEGACY_OR_MATRIX,canonical_label_assigned
nhtsa_crash_test:9807,9807,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_RMDB_LEGACY_OR_MATRIX,canonical_label_assigned
nhtsa_crash_test:9808,9808,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9809,9809,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9810,9810,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9819,9819,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9927,9927,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9928,9928,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9929,9929,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9930,9930,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9931,9931,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9932,9932,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9933,9933,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9934,9934,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9935,9935,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9936,9936,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9937,9937,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9938,9938,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9939,9939,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9940,9940,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9941,9941,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9942,9942,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9945,9945,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9946,9946,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9947,9947,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9952,9952,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9953,9953,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9954,9954,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9955,9955,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9956,9956,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9957,9957,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9958,9958,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9959,9959,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9960,9960,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9961,9961,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9962,9962,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9963,9963,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9964,9964,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9965,9965,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9966,9966,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9967,9967,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9968,9968,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9969,9969,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9970,9970,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9971,9971,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9972,9972,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9973,9973,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9974,9974,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9975,9975,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9976,9976,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9977,9977,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9978,9978,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9979,9979,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9980,9980,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
